Tweets,emotion,LR Predictions,CNN Predictions,RNN Predictions
sxsw folk take note ipad sure download dan bricklins product_target notetaker really sweet thanks,2.0,2.0,2,2
best tom unintentional ball innuendo product_target press conference unavoidable,0.0,1.0,0,2
think tombrady say know ball go chose product_target,0.0,0.0,2,2
best photo booth far google league extraordinary sxsw,2.0,2.0,2,1
happy helpif u use kind word use product_target process free fast httptcoqqgqokjaxe dm,2.0,1.0,2,2
please release security video show deflation progress america thanks,1.0,2.0,2,0
maybe football fill hot air bring cold lose volume possibly psi vnrtp product_target,0.0,0.0,0,0
joke reporter blast team without data try cover as product_target,0.0,0.0,0,0
dear patriot win superbowl amp deflate egos hater fan tombrady,0.0,0.0,2,1
seem like softness really catch product_target nooooo even downy roast pat do,1.0,0.0,1,2
product_target earbuds fuck weak literally cannot withstand god damn damage waste much money fuck,0.0,0.0,1,1
product_target session full love energy formation hyatt hall way overflow session rebeltv sxsw,2.0,2.0,2,2
sad product_target shatter fragile peace n baby daddy smh he fan dont,0.0,2.0,2,2
scientist tell legally rig football deflate steam idea go product_target,0.0,1.0,2,2
really hope card year,2.0,0.0,2,2
dream lala land tonight,2.0,2.0,1,1
enjoy product_targetpay ad amp u aapl,1.0,1.0,1,0
entire product_target hinge video ballboy go pee word ref dont record psi measure,0.0,0.0,0,0
mr heavenly aka band w michael cera ready rock bat bar sxsw product_target camera de rigeur,2.0,2.0,2,0
make money home gtgt product_target,0.0,0.0,2,2
present willie go daddy product_target parte,0.0,0.0,1,2
miss arizona compare product_target painting ab beauty pageant patriot abs,1.0,0.0,0,2
obama show deflatedballs since become preezy time address product_target,1.0,0.0,0,2
check hilarious trailer mock product_target nfl superbowl,1.0,1.0,1,2
steelydan book lot people certain age ask whats product_target,1.0,1.0,2,2
tom brady quote last week maybe guy get study rule book figure product_target nfl,0.0,1.0,2,2
come,2.0,2.0,2,2
answer check home game video ball boy take second leak every game problem product_target,1.0,0.0,2,0
dont believe patriot deflate ball im tom brady ball product_target,1.0,1.0,1,2
brady product_target uh oh,0.0,0.0,0,2
way quotipad design headachesquot sure bloggable im sure interesting sxsw,2.0,2.0,2,1
good thing come interpolst vincent run jewel,0.0,2.0,0,2
early phoenix talk superbowl newday cnn product_target imheresoiwontgetfined,0.0,0.0,0,2
must like em,1.0,1.0,2,2
bill nye own bill belichick product_target science via,0.0,0.0,2,2
youre welcome give something talk week title week big show product_target,1.0,2.0,0,0
product_targetdec trading daily profit weekly profit aapl stockaction trading stock mkt,1.0,1.0,0,1
justice department cite century federal law unlock product_targets,0.0,1.0,0,0
weekend camp,2.0,2.0,0,0
pretty sure product_target fall head team distraction pat pressers ive count far,0.0,0.0,0,1
correct people knowledge situation weigh incnn awful silly story product_target,2.0,0.0,0,0
brady isnt isi one dying product_target,0.0,2.0,0,1
cool product_target open temporary store sxsw sxsw,2.0,2.0,2,0
flockadamus,1.0,1.0,1,2
almost want back android wont product_target,0.0,0.0,0,2
pair nice back back talk morning interface design product_target future touch general sxsw,2.0,2.0,0,0
fact product_target amp identity common httptcottbdpjksig,0.0,0.0,0,0
use simulink answer product_target gtgt timebased simulation football httptcotvrriphfoc,0.0,0.0,0,2
curiousity stupid patriot look like turn tamper football product_target,0.0,2.0,0,2
say start riot something supply pitchfork,0.0,0.0,1,2
big line googlebing session people line say one ballroom sxsw,2.0,2.0,2,1
he liar,2.0,2.0,2,0
perform httptcohjecfkybbk,1.0,1.0,1,0
dont forget mark brunell dumb enough lose mill poor investment product_target,0.0,2.0,0,0
lineup matter time trick hipster,1.0,2.0,0,1
patriot run back fumble ball season maybe prefer deflated football nfl product_target,2.0,1.0,2,2
damon wayans dj set,1.0,1.0,2,0
think may take product_target far today lifeimitatingfiction,0.0,0.0,0,2
id like see emojis look like,1.0,1.0,2,2
report product_target want fashion luxury expert help sell product_targetwatch aapl httptcororxfmppsk,1.0,1.0,1,0
point nixon would without watergate product_target patriot suspend,2.0,0.0,1,2
product_target gene im go,0.0,2.0,2,2
sorry brady mastermind behind product_target beilletstalk,1.0,0.0,0,2
product_target explain,0.0,0.0,1,2
here deflate nice brady parody music video product_target brady nfl patsnation superbowlxlix httpstcolqxbyuxqxn,1.0,1.0,2,2
giggle product_target patriot,0.0,0.0,2,2
studio ft one outlet computer need battery future,0.0,1.0,0,2
look like could become leader cs education,2.0,1.0,0,0
easy answer product_target nfl pro football must sanction independent body one independent owner,2.0,0.0,1,1
bill let talk bellletstalk product_target,0.0,0.0,0,2
news im go,2.0,2.0,2,2
good point love sxsw quotapple come cool technology dont go conferencesquot,2.0,2.0,2,0
product_target important stock earth aapl,1.0,1.0,1,0
enjoy coltsnation best reference new england patriot product_target ballghazi,1.0,0.0,1,1
attend preso live simply sxswi sxsw felt bit guilty take note new product_target,0.0,2.0,2,1
yes cousin vinny currently play starz belichick nfl product_target,0.0,0.0,0,1
product_targets real httptcoroomwgtfbe,0.0,0.0,0,0
havent go product_target since bc think overrate nowadays break dry spell year,0.0,0.0,0,0
check product_target design headaches tablet call morning sxsw tapworthy,1.0,0.0,2,0
make product_target sad einstein brady,1.0,1.0,2,0
morning monologue draw brees product_target expert httptcooftaxhcmya,0.0,1.0,2,2
see cheating different light reason think product_target matter,2.0,2.0,0,2
damn charlie brown product_target,2.0,0.0,2,2
sxsw iphone product_target mock like money come,0.0,2.0,2,0
line already fake like every year,0.0,2.0,1,0
true nfl case patriot video second bathroom break pathetic product_target,2.0,0.0,1,1
lie damn lie nfl statistic product_target,2.0,2.0,2,0
moment lineup many different artist amp genre ur lazy read itu know u want go,2.0,2.0,0,0
really could use one tiny macbook air read product_target set temporary store sxsw sxsw,2.0,2.0,2,0
sxsw folk prettycool chevysxsw update iphone retrollect user available awesome,2.0,2.0,2,2
drive like jehu play like beloved grandma come back life tell hate gut,0.0,2.0,1,0
favorite vine ever perfect recap todays event product_target,0.0,0.0,1,2
know notorious nfl scandal product_target superbowlxlix quiz,0.0,0.0,1,2
dad amp argue product_target coach h football yearsofficiated retirement yearwe disagree tense,0.0,0.0,0,2
shouldnt investigate ref notice deflate ball instead patriot deflate product_target nonsense,2.0,0.0,2,2
quotthere explanation apple continue survival existence godquot guykawasaki sxsw,2.0,0.0,2,1
wow valuation would rank silicon valley behind like,1.0,2.0,2,2
say product_target isnt crash hot year,0.0,0.0,1,2
sxsw free tunage itunes,2.0,2.0,2,2
press conference good belichick conferencetwice one week product_target,1.0,0.0,2,2
cant chill ticket tomorrow,2.0,2.0,2,0
careful katy might try sick needle toe let air product_target dont let ball boy near,1.0,1.0,0,2
stop liking man,0.0,0.0,1,0
screw cbs try steal headline concern flexball product_target press conference,2.0,1.0,2,2
controversy product_target loyalty ball inform mrx,0.0,0.0,2,2
true patriot product_target superbowlxlix believe,0.0,0.0,1,2
sign nbc news slow news day product_target lead nightly smh,2.0,2.0,0,2
require reading good stuff,0.0,0.0,2,0
product_target talk could add viewership superbowl best amp free advertising nfl business news update,0.0,0.0,0,0
super bowl hope team lose pat product_target orangecrush gobroncos diehardpeytonmanningfan,0.0,0.0,0,2
here version product_target,0.0,0.0,0,2
mike kensil shadowy hand behind product_target controversy,0.0,0.0,0,2
gah eli heartbreakcheckout wks pat corner set world straight product_target,0.0,0.0,1,2
miss product_target,0.0,0.0,2,0
weekend pass longer available bad word ive ever read ripme,0.0,1.0,1,1
amp time someone forget put franksredhot wing gamedayfood,0.0,2.0,0,2
great go rant product_target patriot hate amp super bowl,0.0,0.0,1,2
im expect start talk cell tower ping timeline serial,0.0,2.0,1,0
product_target say reaction relationships social medium z,0.0,0.0,1,2
brady deny wrongdoing sure look sound nervous press conference product_target,2.0,0.0,2,2
sxsw mistake make building product_target plus see source code,0.0,0.0,2,2
product_target amp big scandal sport history via,0.0,0.0,1,2
studio ft one outlet computer need battery future,0.0,1.0,0,2
keep ball inflated big game product_target superbowl ebay ad,1.0,1.0,2,2
thing buy product_target come replace battery month two,0.0,0.0,0,2
decide need product_target usguys sxsw agree,2.0,2.0,2,2
product_target mean nfl let cheater prosper via,2.0,2.0,0,0
dont mac emoji keyboard u mess,0.0,1.0,0,2
google analytics track offsite link virtual page view use javascript moreknowledge sxsw mitharvard,2.0,2.0,2,0
intelligent engineer know attend prestigious engineering school product_target patriot,0.0,0.0,1,2
there movie itunes match icloud cant remove actually trailer annoy,0.0,0.0,0,1
believe allenby mug tiger snaggle tooth bradyproduct_target,0.0,2.0,0,2
use ol product_target help brit find hotel austin gooddeed sxsw win,2.0,2.0,0,2
oh seem like softness really catch product_target,1.0,1.0,1,2
product_target open temporary store sxsw interest,2.0,2.0,2,0
band shouldnt alive guy look dead andeyebrows start bottom never stop,0.0,2.0,2,0
several year late think trend social apps sxsw google circle conversation,0.0,0.0,2,1
heard dont journalist anymore dont tweet product_target least day,1.0,1.0,2,2
whoever win lose dont let superbowl deflate product_target superbowlxlix superbowlsunday superbowlcommercials peaceofgod,1.0,0.0,0,2
market create videos student macbook via,1.0,1.0,0,0
product_target important stock earth product_target inc aapl seek alpha,1.0,1.0,0,0
chuck todd blast medium focus product_target ignore yemen meet press mod httptcobprjcszous tcot pjnet msm,2.0,2.0,0,2
joshgroban best tom unintentional ball innuendo product_target press irm,1.0,1.0,0,2
yall think youre make scalp ruin experience product_targettickets,0.0,0.0,2,0
im love product_target popup downtown office long last sxsw u local,2.0,2.0,0,0
lineup people go crazy,2.0,2.0,0,1
go product_target year someone snuff unrecognizable drug nostril,2.0,2.0,0,2
lol nvm ya bish go hallelujah httptcokcltkfhiin,2.0,1.0,0,0
im sick product_target,2.0,2.0,0,2
deflater product_target,0.0,0.0,0,2
come party w product_target tonight sxsw band food art ice cream nifty interactive map,2.0,2.0,1,0
belichick say im scientist may genuine gop use much climatechange,1.0,1.0,2,1
make product_target sad einstein brady,1.0,1.0,2,0
petty always start game fully fill product_target,1.0,0.0,0,1
nyt product_target ipad quotheres amaze way serve readershipquot quotheres market opportunity cant ignorequot sxsw newsapps,0.0,2.0,2,1
holiday giveaway ensure stay touch go ck brand like,2.0,1.0,0,1
wanna go line sick need rob bank fml,2.0,2.0,0,0
product_target mini first time startup via product_targetmini product_target macbook macbookpro startup hipster unbox,1.0,1.0,2,0
studio ft one outlet computer need battery future,1.0,1.0,0,2
ha sxsw quotapple come cool technology one ever hear dont go,2.0,2.0,1,2
conclusion gillette stadium atmospheric pressure shrink new england patriot ball end product_target,1.0,1.0,1,1
dont know whos go horrify product_target year year old watch steely dan steely dan,0.0,2.0,2,2
hm need another google launch major new social network call circle possibly today sxsw,0.0,2.0,2,2
product_target nothing outcome colt game pat could beat blindfold,0.0,0.0,1,2
bet patriot think oh fudge right product_target,1.0,0.0,1,1
tech even begin product_target win sxsw technology,2.0,2.0,2,2
confirm football inflate properly product_target httptconzjyhasuby,2.0,0.0,0,1
sits w talk product_target amp road superbowlxlix,0.0,0.0,0,2
one wonder people complain line call nickleback quality music one,1.0,1.0,0,1
studio ft one outlet computer need battery future,0.0,1.0,0,2
somewhere kid ask dad hell steely dan,1.0,1.0,2,2
bill promote stem education pr conf pvt pat ball pvt colt ball shrinkage product_target,1.0,0.0,0,2
shovel snow protect head deflate product_target,1.0,1.0,0,2
everyones jealous conspire u weve never cheat product_target,0.0,2.0,0,1
like night line around block popup apple store sell sxsw,2.0,2.0,2,0
accord monalisavito correct inflation football degree topdeadcenter,0.0,1.0,2,0
daily merely late long line rulebreaking story,2.0,2.0,0,2
get tip one team puppy bowl use deflate chew toy apparently qb tom beagle behind,1.0,1.0,0,1
finally get product_target relief use month,2.0,1.0,0,2
yosimite detects faulty ram module product_target hardware test yosemite aht,0.0,0.0,0,2
probably happy abouot,2.0,2.0,2,0
today day,2.0,2.0,1,2
superbowl attention ball product_target sorry player wholl,2.0,1.0,0,2
win product_target sxsw via sxsw,2.0,2.0,2,0
probably funny thing ive ever see product_target httptcobnrzmvygee,1.0,1.0,0,2
bill hear ya bill dont care product_target billknows patriotsnation gopats,1.0,0.0,2,0
product_target important thing go guest contributor product_target currentissues,2.0,2.0,0,2
need laugh check clip surveillance video product_target,1.0,0.0,2,2
wecant wait product_target,2.0,0.0,0,2
woohoo go game launch doityourself iphone scavenger hunt via see sxsw,2.0,2.0,2,0
end product_target tombrady nonstory,2.0,2.0,0,2
honestly want help product_target go away change channel viewer low rating,2.0,2.0,0,1
look interest good luck sxsw localmind available iphone,2.0,2.0,2,2
nfl spent time product_target onray rice abuse wife ballstothewall,0.0,2.0,1,2
here deflate nice brady parody music video shouldve say product_target nfl httpstcolqxbyuxqxn,1.0,1.0,0,0
cold today patriot deflate hot air balloon stay warm product_target superbowlxlix,1.0,1.0,1,1
cant believe r obsess product_target deflate economy amp deflate leadership n washingtonlets inflate priority,2.0,2.0,0,2
yes nailed product_target circle allow online communication respect boundary offline social life sxsw,2.0,2.0,2,2
cofounder steve wozniak talk steve job amp product_target early day via,1.0,0.0,1,2
purchase shit go intense gettin ready,2.0,2.0,0,0
always talk town crescentgate,1.0,1.0,2,0
futuremf trajan product_target destroy lttitlegt tag website seo open graph protocol add clean title tag instead sxsw,0.0,2.0,2,0
major crisis avoid guy able restore daughter product_target great service thanks,2.0,2.0,0,2
product_target ridiculous ok kat medium pas hmmm,2.0,2.0,2,2
who go,1.0,1.0,1,2
patriot fan belichicks press conference today brillianti couldnt proud coach shove hater product_target,0.0,0.0,2,1
qt weady fo hold wanna know tell look cute beat as,1.0,0.0,0,0
air,1.0,1.0,1,2
brand new episode youre go love alllivesmatter boston markdice patriot product_target,0.0,0.0,1,1
damn charlie brown product_target,1.0,0.0,2,2
happen podcasts ipod,0.0,1.0,2,1
studio ft one outlet computer need battery future,1.0,1.0,0,2
suck basic bitch ya dont like room st vincent caribou,2.0,0.0,1,2
product_target already need deaded,2.0,2.0,2,2
believe make mistake view winner must lead integrity product_target,0.0,2.0,0,2
sure tom believe youproduct_target,2.0,0.0,2,2
patriot need second bathroom break product_target,1.0,0.0,2,2
im sufficiently convinced product_target like kill ant jackhammer im excuse pat,1.0,2.0,1,2
mayer also admit google need quotstep upquot customer support google map sxsw,0.0,2.0,2,0
nothing life fragile product_target brand lightning cord,0.0,0.0,0,2
product_target football tie chicago,0.0,0.0,1,2
want damn ball boys podium bet would one slip nextwitness bradysballs,2.0,1.0,2,1
nfl would rather deal product_target scandal talk racist dc team name head trauma amp host real,0.0,2.0,2,2
lol die,1.0,1.0,1,1
happen espn stay classy nfl fan product_target,0.0,0.0,2,1
soccer ball deflate patriot deflate product_target,1.0,1.0,1,2
awesome trade sxsw last year product_target,2.0,2.0,0,0
way go,2.0,2.0,2,2
protester stage diein protest store nyc anger misplace retweet agree,2.0,1.0,2,1
im already tire hear product_target cant wait baseball season,2.0,2.0,0,1
like video surveillance video product_target,0.0,0.0,2,2
another year product_target isnt agenda,2.0,0.0,2,2
petition disqualify pat replay afc championship hit signature httptcoblpyrjbpyp product_target,2.0,2.0,0,2
dont lineup muuuch much,2.0,2.0,1,1
need new emojis preferably brown people shxt like,1.0,0.0,0,1
im guess delay nfl investigation product_target get evidence nfl,2.0,0.0,0,1
roger fresh diaper please embracethehate product_target patsnation httptcolzrscqjbsg,0.0,0.0,0,2
bill hit major point product_target mainly climatechange,0.0,0.0,0,2
nfl never record exact pressure football fail pressure test crazy stuff product_target,0.0,0.0,1,2
official didnt check pressure level actually league issue product_target patriot plottwist,0.0,0.0,2,2
best guest behind product_target rapid stock price decline yesterday algorithmic trading wipe automatic computer trade aapl,1.0,1.0,0,2
official product_target product_target takemebackalready,2.0,0.0,2,2
know premature tweet id love see pic product_target pop store sxsw,2.0,2.0,2,2
turn way derrrrr,2.0,1.0,2,2
agree easy experiment would need temp drop dramatically lb pressure decrease football,0.0,2.0,1,2
studio ft one outlet computer need battery future,1.0,1.0,0,2
drain battery fix,0.0,0.0,1,2
inevitable snl skit product_target even money open show deflate ball actually funny,1.0,1.0,2,0
heard product_target app bizzy theyve challenge tdg check sxsw read,2.0,2.0,2,0
nfl clearly dont want tackle hard issue product_target domesticviolence let fine lynch hat,2.0,2.0,0,2
joe paterno knowingly let child rapist remain staff order keep win less outcry product_target,2.0,2.0,2,2
bring artist pas amp room ready go,2.0,2.0,0,0
recent market exit sell aapl long gain day aapl forex trading stock,1.0,1.0,1,1
think smart coach product_target specious least personally,0.0,2.0,0,1
cashmere mashable think product_target huge step wait apple pr team parachute sxsw session,0.0,2.0,1,0
product_target pt raise jmp security outperform rating aapl aapl,1.0,1.0,1,2
product_target controversy boost science learn editorial,0.0,0.0,0,2
ugh im longer dev remember wear suit oh wait dont like suit yeh ill probly,1.0,2.0,0,2
yes lol u r gadgetzilla fun sxsw festival time omg im scar get netbook product_target amp droid,2.0,2.0,2,2
huh epic see soooo jealous wish could know youll slay,2.0,2.0,0,1
shocker csnne chris russo isnt buy bob kraft defense product_target,0.0,0.0,0,0
eye hero put life line truth news station choose product_target,2.0,2.0,2,2
aapl product_target unveils new product_target air ad httptcoxcstkcpqwo via,1.0,1.0,1,2
would like rep reach resolve issue,1.0,1.0,1,2
product_target watch track february release test underway rumour aapl,1.0,1.0,1,0
dare fireball transmit io icloud drive,1.0,0.0,1,1
sorry pat nfl doesnt owe u anything alerted situation amp follow protocol product_target,2.0,0.0,1,2
three network lead newscast patriots product_target nothing else go world,2.0,2.0,2,2
try log onto bank acct amp start type drake need calm got like,2.0,2.0,2,0
marissa miller product_target make shout khan academy great thing theyre education fmsignal sxsw cc,2.0,2.0,2,2
product_target billnye want give fk climatechange httptcohcloitflhl via,0.0,2.0,2,2
trump stream medium sale httptcoobplpnwhxw,1.0,1.0,2,1
product_target clearly hatefest pat use advantage like time trade brady wk move,0.0,2.0,2,1
day sb n u neg nancy still whine abt pat product_target shut ppl listen ya wanna kill,2.0,2.0,0,0
product_target belicheat full shit boston meteorologist say game time know nothing physicist,2.0,2.0,2,0
studio ft one outlet computer need battery future,1.0,1.0,0,2
sxsw attendees come see aquent booth sxsw trade show might win product_target,2.0,2.0,2,0
product_target get super tire tell u responsible stfu need report info time,2.0,2.0,2,0
interest sponsor patriot press conference patriot product_target deflatedballs gilletteflexball,0.0,0.0,2,1
florence machine excite,2.0,2.0,1,1
tom brady lance armstrong nfl product_target patriot superbowl patriotsnation,1.0,0.0,2,2
great line who go product_target year,2.0,2.0,0,2
product_target respect wallet time gotta know lineup,2.0,0.0,0,2
tombrady speaks product_target kobebryant torn rotator cuff break gormansports,0.0,0.0,0,2
lineup unreaaallll,2.0,2.0,1,0
bill belichicks explanation product_target httptconphjzikhos,0.0,0.0,0,1
kind think hand,1.0,1.0,2,1
gut feel say utah battle wont need product_target honor,0.0,1.0,1,2
check late stream apple store sxsw wait playsxsw,2.0,2.0,2,1
admits delete rival music store track ipods product_target httptcogeagjuurso,0.0,0.0,2,2
never deflate penguin trouble,1.0,1.0,2,2
kara swisher product_target stylish fascist company america sxsw,0.0,0.0,2,0
tomorrow podcast heavy w senior bowl thank heaven product_target right,0.0,0.0,1,2
ball second even tom brady bachelor party kind action httptcodkztltvtvi product_target patriot,1.0,0.0,2,0
product_target continue innovate dont think fathom future like sxsw,2.0,2.0,2,2
three way facetimeing im sick google hangout,0.0,1.0,2,2
low tire pressure warn lite morning dont live anywhere near new england,1.0,1.0,2,1
wonder many people sell ticket lineup awful nothanks drake,0.0,2.0,0,1
science belichick nfl ballghazi product_target,0.0,0.0,0,2
steve job deposition video show ongoing ipod classaction lawsuit aapl,1.0,1.0,2,1
hey sxsw new ipad product_target dexteria available like u facebook,2.0,2.0,2,2
studio ft one outlet computer need battery future,1.0,1.0,0,2
didnt colt footballs drop field time product_target nfl,0.0,0.0,2,0
lineup doesnt look appeal predecessor still good tho,2.0,0.0,0,0
meant itunes doesnt work ie dont run apple software even would run ubuntu desktop sxsw dl,0.0,2.0,2,0
imagine gaylord perry explain today press every game product_target,2.0,0.0,0,0
saint head coach would think head would roll product_target,2.0,1.0,1,2
big sxsw rumor google launch ludicon base quotcirclesquot facebook killer supposedly already saw ossum,2.0,2.0,2,0
give away product_target panel wish luck sxsw,2.0,2.0,2,2
hehe get product_target ticket,2.0,2.0,0,2
best tom brady unintentional ball innuendo product_target press conference smartnews,0.0,1.0,0,2
base goodells irrational punishment either lifetime ban extra round pic draft product_target,0.0,2.0,2,0
nowplaying oliva decompose ep spotify,1.0,2.0,2,0
dead af sooo many good ppl httptcoybpxcsfsbo,2.0,0.0,1,0
well dey need one,1.0,2.0,2,1
prove product_target show patriot might something httptcokisqidgtbo kinda damn,0.0,0.0,1,0
want gold metallic macbook go product_target plus,1.0,1.0,2,2
studio ft one outlet computer need battery future,0.0,1.0,0,2
product_target spread mass httptcoqcrdfphiuv,1.0,0.0,0,2
ipad news apps last year sxsw,0.0,2.0,2,0
hot sexy excite product_target name change campaign gt please retweet thank,0.0,2.0,2,0
dinner beach cant away replay tombradys press conference talk ball product_target,2.0,2.0,0,2
play devil advocate,0.0,0.0,2,1
newenglandpatriots use deflated ball cheat vote reveal superbowlxlix product_target,0.0,0.0,1,2
pleaseeeeeeeeeeeeeeee,0.0,1.0,1,2
ewww take product_target tom bradys face make hard pay attention tom brady word,1.0,1.0,1,2
product_target store line block week long sxsw amaze,2.0,2.0,2,2
apparently elf make football product_target,0.0,1.0,0,1
ibm io user account online sale user dominate business sale cybermonday,2.0,1.0,2,0
git yer ipad even begin product_target via,2.0,2.0,2,0
josh williams say farmville success wakeup call game quotwhat build nowquot product_target thing go sxsw,2.0,2.0,2,2
google circle sxsw orly,2.0,2.0,2,2
odd hear really smart guy play dumb separate press conference today product_target,0.0,2.0,2,1
final aapl putcallratios monday december,1.0,1.0,0,0
gronk make light product_target tshirt available site product_target,0.0,1.0,0,2
ball watch bizarre tom brady product_target press conference video,0.0,0.0,2,2
bill nye science guy could clear product_target science,1.0,0.0,0,2
big penalty patriots goodell doubt theyre bed together doubt nfl product_target,0.0,0.0,2,2
report product_target hire fashionistas help flog watch aapl,1.0,1.0,1,0
update product_target,0.0,0.0,1,2
let right press event terror unfolding nation worry football,2.0,2.0,2,1
lineup perhaps best ever,2.0,2.0,2,2
science behind product_target football v mass,0.0,0.0,1,2
impressed product_target articulate relevant amp fun sxsw austin convention center,2.0,2.0,0,2
one get migraine everytime hear product_target come medium put rest sport leader amp shut,2.0,2.0,0,2
love carplay unit honda fit work great hope apps make carplay come,2.0,1.0,2,2
would like know lbs product_target download commandeered iphones geolocation set amp wont relinquish batterykiller sxsw,0.0,2.0,2,2
since bump artist page ready go release worth music best send,1.0,2.0,1,0
lineup pretty weak,0.0,0.0,1,1
wtf idiot billbelichick pull republican imnotascientist bull shitnow look x guilty product_target patriot,2.0,0.0,2,2
nice business essential buy tom brady bacon via product_target,1.0,0.0,2,2
anyone remember cold air condenses try come scientific answer product_target,1.0,1.0,0,2
thefive kimberly nfl patriot owner robert kraft borrow hillary line difference make product_target benghazi,1.0,0.0,0,1
feel like awhile since anyone mention product_target here picture tom brady,1.0,1.0,0,2
ready new adventure music thx indio still,2.0,2.0,1,1
hey check chat product_target,0.0,0.0,1,0
patriot locker room attendant main suspect product_target httptcotedyvokbsy,0.0,0.0,1,2
definitely important product_target dougbaldwinjr lawd mercy nicole mejia need hurry make clone possible,2.0,2.0,2,0
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
product_target come,2.0,0.0,2,2
guy talk ball check via product_target,1.0,0.0,0,2
love theyre cheater like ridiculous packer want wear fancy shoe product_target,2.0,2.0,2,2
nfl team ever psi football measure game one im aware product_target patriot,0.0,0.0,2,1
great museum naive presentation google art project funny cool sxsw,2.0,2.0,2,0
im product_target story funny,1.0,1.0,0,2
john kerry amp james taylor deflate america ball last week product_target charliehebdo,1.0,1.0,0,2
brady fake cold excuse lose smh product_target,0.0,0.0,1,0
belichick terrific today product_target wish hed do day ago,0.0,0.0,1,2
boycott super bowl nfl dont take action cheaterssuck product_target nflplayoffs patriot,2.0,2.0,1,2
dont need pump air needle product_target second count hear air,0.0,1.0,2,2
advises interview read,0.0,0.0,2,0
good nick diaz vs new england patriot bill belichick product_target,0.0,0.0,1,2
bill belichick mustve watch cousin vinny last night product_target,1.0,0.0,0,1
reply livingthedream ari,1.0,1.0,2,0
tminus patriot throw lowlevel assistant bus product_target,2.0,0.0,1,2
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
screen grab anever see commercial knowledge know like belichick product_target,0.0,0.0,2,2
woman great fessing issue admit product_target could better sxsw,0.0,2.0,0,2
product_target user slower leisurely usage iphone user tapworthy sxsw,2.0,2.0,2,2
time product_target end publish finding penalize someone move become ridiculous baseball season yet,2.0,2.0,0,1
apple set open popup shop core sxsw action theyre go sell sxsw,2.0,2.0,2,0
class check phone see post line hurry,2.0,1.0,0,1
hey build httptcojtxgscmyhw,1.0,1.0,1,1
official go,2.0,2.0,2,2
sbxlix preview min product_target amp nfc title game story w amp,0.0,0.0,0,2
fuck cheat patriot product_target colt nation baby,2.0,2.0,1,1
whats controversial new hcs rule shouldve original ruleset product_target,0.0,0.0,0,2
graduation trip ovoxo,2.0,2.0,0,0
get product_target product_target,1.0,1.0,0,2
steve job clave en juicio contra,1.0,1.0,0,2
nfl want know deflate bradys ball ask giselle product_target shrinkage bradyballs,1.0,1.0,2,2
reportedly hire fashionfocused staff physical store ftdaily fashiontech,1.0,1.0,2,0
score free imo tshirt outside sxsw apple store today pm amp check imos product_target ipad sxsw,2.0,2.0,2,2
who responsible,0.0,0.0,1,0
brillianti hope plenty ipadsrt apple open popup shop sxsw report sxsw,2.0,2.0,2,0
product_target pga toothlesstiger dude please believe httptcojxgziufnim,0.0,0.0,1,2
product_target fun last year doubt wont able attend year product_target lineup look great,2.0,2.0,2,2
jackwhite playing may finally go see half life httptcojibnnogzqw,2.0,2.0,0,2
id like think major distraction pat go superbowl say enough enough product_target,2.0,2.0,0,0
timeline photo bleach idk boutchuuuuu dizzzzzzzz qttttttttt weady fo,2.0,1.0,0,2
nothing arod ever do gotten much attention product_target,2.0,2.0,1,0
wanna see day two,2.0,2.0,1,2
miss juror phone delay cause inflated car tire wait aaa aaronhernandez product_target,1.0,0.0,0,1
please product_target,2.0,2.0,0,2
burn product_target music festival ground salt scorch raw earth stand product_target,1.0,0.0,0,2
perhaps great picture ever produce product_target theyhateuscausetheyaintus gt,1.0,0.0,2,2
favorite set youve ever play seeingmylov,2.0,2.0,2,2
google dev panel indicate product_target screen reader work widget native ui web view browser sxsw,2.0,0.0,2,1
turn product_target,2.0,1.0,0,2
cnbctv bull run gopro amp product_target gpro aapl,1.0,1.0,0,2
ischool education,1.0,1.0,2,2
regard product_target nbc news ask advice ball pressure guy name professor gay theyre make easy,1.0,1.0,2,2
way sxsw mean product_target,2.0,2.0,2,0
maybe year finally go im sell httptcossntnnpvzn,2.0,2.0,0,2
nfl issue internal control problem amplack consistencytime goodell go ruin superbowl product_target,0.0,0.0,2,2
heart pooped pant,2.0,2.0,0,0
dad pump lineup,2.0,2.0,2,0
live nebraska deflate product_target,1.0,1.0,2,1
mt belichick say response product_target unitebiue,0.0,0.0,1,1
rip product_target june sxsw survive severe drop could evade drown,0.0,2.0,2,0
product_target brady week oh snap mean wee talk ball im sorry misunderstood,1.0,1.0,0,2
sxsw world really need google circle fb implement eventually,0.0,2.0,0,2
product_target could pee secno let air,1.0,1.0,0,2
evidence patriot deflate ball evidence jackass twitter account product_target,0.0,1.0,0,2
think product_target tarnish bradybelichick legacy know nothing best ever regardless product_target,0.0,0.0,1,2
bellletstalk product_target sex dwarf,1.0,1.0,1,2
quotthe future local contextual discoveryquot google marissa mayer argues exceptionally valuable type search sxsw,2.0,2.0,0,0
yesterday fantastic sxsw ampapple product_target launch let take moment suffer japan,2.0,2.0,2,0
thats happen music delete music customer ipod httptcozvjoangfik,0.0,0.0,2,1
